id,type,question,correct,gemini,gemini_score,groq,groq_score,bloom
0501_mc_1,mcq,Khả năng hiểu ngôn ngữ của Trí tuệ nhân tạo không thể hiện trong hệ thống nào sau đây?,D,D,1.0,D,1.0,2.0
0501_mc_2,mcq,Người quản trị mạng thực hiện công việc chính nào sau đây?,C,C,1.0,C,1.0,1.0
0501_mc_3,mcq,Phương án nào sau đây chỉ ra lý do chủ yếu dẫn tới nhu cầu gia tăng về số lượng chuyên gia bảo mật hệ thống thông tin?,A,A,1.0,A,1.0,1.0
0501_mc_4,mcq,"Trong lĩnh vực y tế, Trí tuệ nhân tạo được ứng dụng ph biến trong hệ thống nào sau đây?",D,D,1.0,D,1.0,2.0
0501_mc_5,mcq,Thiết bị nào sau đây có chức năng chính là thiết lập kênh kết nối giữa các thiết bị trong mạng LAN (có dây) để truyền dữ liệu?,D,D,1.0,D,1.0,1.0
0501_mc_6,mcq,Một công ty có hai chỉ nhánh ở cách nhau khoảng 10 km. Các máy tính ở mỗi chi nhánh đã được kết nối thành một mạng LAN riêng. Thiết bị nào sau đây là phù hợp nhất đề kết nối hai mạng riêng này thành một mạng chung?,C,C,1.0,C,1.0,3.0
0501_mc_7,mcq,"Đoạn mã CSS nào sau đây thiết lập đường viền có độ dày 3 pixel, kiểu nét đứt bao quanh các đối tượng nội dung khi hiển thị trên trình duyệt?",C,C,1.0,C,1.0,1.0
0501_mc_8,mcq,"Lựa chọn ngôn ngữ Python hoặc C++ đề tìm hiểu đoạn chương trình sau: Đòng Đoạn chương trình viết bằng Python 'Đoạn chương trình viết bằng C+ + 1 n,i,S=9,5, 0 intn=9,,i=5, S= 0; 2 while i < n: while (i <n) { 3 S=s++i S=Ss+i; 4 i=11+92 i = i + 27 l print (S) } 6 cout << S; Phương án nào sau đây chỉ ra đúng số lần lặp của câu lệnh whi1e ở Dòng 2?",B,B,1.0,C,0.0,3.0
0501_mc_9,mcq,"Lựa chọn ngôn ngữ Python hoặc C++ đề tìm hiểu đoạn chương trình sau: Dòng Đoạn chương trình viết bằng Python Đoạn chương trình viết bằng C++ 1 |s = ""TRI TUE NHAN TAO"" char s[] = ""TRI TUE NHAN TAO""; 2 x=9 int x = 97 3 for i in range(8, 10): for (int i = 8; i < 10; i+r+) ({ 4 iSsisS32-= 0:x=x*2 if (i1%3 2 = 0) x = x * 2; 5 else: x=x / 3 else x = x / 3; 6 print(six]) } 7 cout << s[x]; Sau khi thực hiện đoạn chương trình trên, kí tự nào sau đây được hiển thị trên màn hình?",A,A,1.0,B,0.0,3.0
0501_mc_10,mcq,"Trong bộ giao thức TCP/IP, giao thức IP đảm nhận vai trò nào sau đây?",B,B,1.0,B,1.0,1.0
